sep=;
time;model_id;model_name;port_name;data
0;4;Merger;;{phase=IDLE, size=0, sigma=inf}
0;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
0;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
0;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
0;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
0;9;Selector;;{phase=IDLE, plane=0, pending=0, sigma=inf}
0;10;Runway;;{phase=IDLE, plane=0, sigma=inf}
0;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;13;ControlTower;;{phase=IDLE, op=NONE, plane=0, sigma=inf}
0;14;Generator;;60
60;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
60;14;Generator;out;100
60;14;Generator;;0
60;12;landing_queue;out;100
60;12;landing_queue;;{phase=WAIT_ACK, size=1, busy=0, sigma=inf}
60;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=100, sigma=0}
60;14;Generator;out;300
60;14;Generator;;0
60;10;Runway;;{phase=LANDING, plane=100, sigma=60}
60;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
60;12;landing_queue;;{phase=WAIT_ACK, size=2, busy=1, sigma=inf}
60;13;ControlTower;stop_landing;1
60;13;ControlTower;stop_takeoff;1
60;13;ControlTower;land;100
60;13;ControlTower;;{phase=WAIT, op=LANDING, plane=100, sigma=60}
60;14;Generator;out;500
60;14;Generator;;0
60;12;landing_queue;;{phase=WAIT_ACK, size=3, busy=1, sigma=inf}
60;14;Generator;out;750
60;14;Generator;;0
60;12;landing_queue;;{phase=WAIT_ACK, size=4, busy=1, sigma=inf}
60;14;Generator;out;150
60;14;Generator;;0
60;12;landing_queue;;{phase=WAIT_ACK, size=5, busy=1, sigma=inf}
60;14;Generator;out;400
60;14;Generator;;inf
120;9;Selector;;{phase=ROUTING, plane=100, pending=0, sigma=30}
120;10;Runway;landing_exit;100
120;10;Runway;;{phase=IDLE, plane=100, sigma=inf}
120;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
120;12;landing_queue;;{phase=SENDING, size=5, busy=0, sigma=0}
120;13;ControlTower;done_landing;1
120;13;ControlTower;done_takeoff;1
120;13;ControlTower;;{phase=IDLE, op=NONE, plane=100, sigma=inf}
120;12;landing_queue;out;300
120;12;landing_queue;;{phase=WAIT_ACK, size=4, busy=0, sigma=inf}
120;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=300, sigma=0}
120;10;Runway;;{phase=LANDING, plane=300, sigma=60}
120;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
120;12;landing_queue;;{phase=WAIT_ACK, size=4, busy=1, sigma=inf}
120;13;ControlTower;stop_landing;1
120;13;ControlTower;stop_takeoff;1
120;13;ControlTower;land;300
120;13;ControlTower;;{phase=WAIT, op=LANDING, plane=300, sigma=60}
150;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
150;9;Selector;out1;100
150;9;Selector;;{phase=IDLE, plane=100, pending=0, sigma=inf}
150;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
150;8;Bay1;out;100
150;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
150;4;Merger;out;100
150;4;Merger;;{phase=IDLE, size=0, sigma=inf}
150;11;takeoff_queue;;{phase=IDLE, size=1, busy=1, sigma=inf}
180;9;Selector;;{phase=ROUTING, plane=300, pending=0, sigma=30}
180;10;Runway;landing_exit;300
180;10;Runway;;{phase=IDLE, plane=300, sigma=inf}
180;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
180;12;landing_queue;;{phase=SENDING, size=4, busy=0, sigma=0}
180;13;ControlTower;done_landing;1
180;13;ControlTower;done_takeoff;1
180;13;ControlTower;;{phase=IDLE, op=NONE, plane=300, sigma=inf}
180;11;takeoff_queue;out;100
180;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
180;12;landing_queue;out;500
180;12;landing_queue;;{phase=WAIT_ACK, size=3, busy=0, sigma=inf}
180;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=500, sigma=0}
180;10;Runway;;{phase=LANDING, plane=500, sigma=60}
180;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
180;12;landing_queue;;{phase=WAIT_ACK, size=3, busy=1, sigma=inf}
180;13;ControlTower;stop_landing;1
180;13;ControlTower;stop_takeoff;1
180;13;ControlTower;land;500
180;13;ControlTower;;{phase=WAIT, op=LANDING, plane=500, sigma=60}
210;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
210;9;Selector;out2;300
210;9;Selector;;{phase=IDLE, plane=300, pending=0, sigma=inf}
210;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
210;7;Bay2;out;300
210;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
210;4;Merger;out;300
210;4;Merger;;{phase=IDLE, size=0, sigma=inf}
210;11;takeoff_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
240;9;Selector;;{phase=ROUTING, plane=500, pending=0, sigma=30}
240;10;Runway;landing_exit;500
240;10;Runway;;{phase=IDLE, plane=500, sigma=inf}
240;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
240;12;landing_queue;;{phase=SENDING, size=3, busy=0, sigma=0}
240;13;ControlTower;done_landing;1
240;13;ControlTower;done_takeoff;1
240;13;ControlTower;;{phase=IDLE, op=NONE, plane=500, sigma=inf}
240;11;takeoff_queue;out;300
240;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
240;12;landing_queue;out;750
240;12;landing_queue;;{phase=WAIT_ACK, size=2, busy=0, sigma=inf}
240;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=750, sigma=0}
240;10;Runway;;{phase=LANDING, plane=750, sigma=60}
240;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
240;12;landing_queue;;{phase=WAIT_ACK, size=2, busy=1, sigma=inf}
240;13;ControlTower;stop_landing;1
240;13;ControlTower;stop_takeoff;1
240;13;ControlTower;land;750
240;13;ControlTower;;{phase=WAIT, op=LANDING, plane=750, sigma=60}
270;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
270;9;Selector;out3;500
270;9;Selector;;{phase=IDLE, plane=500, pending=0, sigma=inf}
270;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
270;6;Bay3;out;500
270;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
270;4;Merger;out;500
270;4;Merger;;{phase=IDLE, size=0, sigma=inf}
