sep=;
time;model_id;model_name;port_name;data
0;4;Merger;;{phase=IDLE, size=0, sigma=inf}
0;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
0;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
0;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
0;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
0;9;Selector;;{phase=IDLE, plane=0, pending=0, sigma=inf}
0;10;Runway;;{phase=IDLE, plane=0, sigma=inf}
0;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;13;ControlTower;;{phase=IDLE, op=NONE, plane=0, sigma=inf}
0;14;Generator;;60
60;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
60;14;Generator;out;10
60;14;Generator;;360
60;12;landing_queue;out;10
60;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
60;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=10, sigma=0}
60;10;Runway;;{phase=LANDING, plane=10, sigma=60}
60;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
60;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
60;13;ControlTower;stop_landing;1
60;13;ControlTower;stop_takeoff;1
60;13;ControlTower;land;10
60;13;ControlTower;;{phase=WAIT, op=LANDING, plane=10, sigma=60}
120;9;Selector;;{phase=ROUTING, plane=10, pending=0, sigma=30}
120;10;Runway;landing_exit;10
120;10;Runway;;{phase=IDLE, plane=10, sigma=inf}
120;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
120;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
120;13;ControlTower;done_landing;1
120;13;ControlTower;done_takeoff;1
120;13;ControlTower;;{phase=IDLE, op=NONE, plane=10, sigma=inf}
150;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
150;9;Selector;out1;10
150;9;Selector;;{phase=IDLE, plane=10, pending=0, sigma=inf}
150;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
150;8;Bay1;out;10
150;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
150;4;Merger;out;10
150;4;Merger;;{phase=IDLE, size=0, sigma=inf}
150;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
150;11;takeoff_queue;out;10
150;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
150;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=10, sigma=0}
150;10;Runway;;{phase=TAKEOFF, plane=10, sigma=60}
150;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
150;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
150;13;ControlTower;stop_landing;1
150;13;ControlTower;stop_takeoff;1
150;13;ControlTower;takeoff;10
150;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=10, sigma=60}
210;10;Runway;takeoff_exit;10
210;10;Runway;;{phase=IDLE, plane=10, sigma=inf}
210;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
210;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
210;13;ControlTower;done_landing;1
210;13;ControlTower;done_takeoff;1
210;13;ControlTower;;{phase=IDLE, op=NONE, plane=10, sigma=inf}
420;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
420;14;Generator;out;260
420;14;Generator;;360
420;12;landing_queue;out;260
420;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
420;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=260, sigma=0}
420;10;Runway;;{phase=LANDING, plane=260, sigma=60}
420;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
420;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
420;13;ControlTower;stop_landing;1
420;13;ControlTower;stop_takeoff;1
420;13;ControlTower;land;260
420;13;ControlTower;;{phase=WAIT, op=LANDING, plane=260, sigma=60}
480;9;Selector;;{phase=ROUTING, plane=260, pending=0, sigma=30}
480;10;Runway;landing_exit;260
480;10;Runway;;{phase=IDLE, plane=260, sigma=inf}
480;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
480;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
480;13;ControlTower;done_landing;1
480;13;ControlTower;done_takeoff;1
480;13;ControlTower;;{phase=IDLE, op=NONE, plane=260, sigma=inf}
510;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
510;9;Selector;out2;260
510;9;Selector;;{phase=IDLE, plane=260, pending=0, sigma=inf}
510;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
510;7;Bay2;out;260
510;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
510;4;Merger;out;260
510;4;Merger;;{phase=IDLE, size=0, sigma=inf}
510;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
510;11;takeoff_queue;out;260
510;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
510;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=260, sigma=0}
510;10;Runway;;{phase=TAKEOFF, plane=260, sigma=60}
510;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
510;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
510;13;ControlTower;stop_landing;1
510;13;ControlTower;stop_takeoff;1
510;13;ControlTower;takeoff;260
510;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=260, sigma=60}
570;10;Runway;takeoff_exit;260
570;10;Runway;;{phase=IDLE, plane=260, sigma=inf}
570;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
570;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
570;13;ControlTower;done_landing;1
570;13;ControlTower;done_takeoff;1
570;13;ControlTower;;{phase=IDLE, op=NONE, plane=260, sigma=inf}
780;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
780;14;Generator;out;510
780;14;Generator;;360
780;12;landing_queue;out;510
780;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
780;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=510, sigma=0}
780;10;Runway;;{phase=LANDING, plane=510, sigma=60}
780;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
780;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
780;13;ControlTower;stop_landing;1
780;13;ControlTower;stop_takeoff;1
780;13;ControlTower;land;510
