time;model_id;model_name;port_name;data
0;2;Runway;;{phase=IDLE, plane=0, sigma=inf}
0;5;Merger;;{phase=IDLE, size=0, sigma=inf}
0;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
0;7;Bay4;;{phase=IDLE, size=0, sigma=inf}
0;8;Bay2;;{phase=IDLE, size=0, sigma=inf}
0;9;Bay1;;{phase=IDLE, size=0, sigma=inf}
0;10;Selector;;{phase=IDLE, plane=0, pending=0, sigma=inf}
0;11;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
0;13;ControlTower;;{phase=IDLE, op=NONE, plane=0, pendingL=0, pendingT=0, sigma=inf}
0;14;Generator;;60
60;11;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
60;14;Generator;out;100
60;14;Generator;;30
60;11;landing_queue;out;100
60;11;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
60;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=100, pendingL=0, pendingT=0, sigma=0}
60;2;Runway;;{phase=LANDING, plane=100, sigma=60}
60;11;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
60;12;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
60;13;ControlTower;stop_landing;1
60;13;ControlTower;stop_takeoff;1
60;13;ControlTower;land;100
60;13;ControlTower;;{phase=WAIT, op=LANDING, plane=100, pendingL=0, pendingT=0, sigma=60}
90;11;landing_queue;;{phase=WAIT_ACK, size=1, busy=1, sigma=inf}
90;14;Generator;out;200
90;14;Generator;;30
120;2;Runway;landing_exit;100
120;2;Runway;;{phase=IDLE, plane=100, sigma=inf}
120;10;Selector;;{phase=ROUTING, plane=100, pending=0, sigma=30}
120;11;landing_queue;;{phase=SENDING, size=2, busy=0, sigma=0}
120;12;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
120;13;ControlTower;done_landing;1
120;13;ControlTower;done_takeoff;1
120;13;ControlTower;;{phase=IDLE, op=NONE, plane=100, pendingL=0, pendingT=0, sigma=inf}
120;14;Generator;out;300
120;14;Generator;;30
120;11;landing_queue;out;200
120;11;landing_queue;;{phase=WAIT_ACK, size=1, busy=0, sigma=inf}
120;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=200, pendingL=0, pendingT=0, sigma=0}
